review_text,review_text_clean,label,split_source,source_row_id
This is my favorite magazine. I am happy so far with the renewal.  I hope the renew will be added to my previous subscription.,This is my favorite magazine. I am happy so far with the renewal. I hope the renew will be added to my previous subscription.,positive,train,2784
Especially love the designers that tell why a specific shade of a color is one they love. I look forward to every month's issue.,Especially love the designers that tell why a specific shade of a color is one they love. I look forward to every month's issue.,positive,train,311
"Bar none, best writing of any current magazine and I'm a girl.","Bar none, best writing of any current magazine and I'm a girl.",positive,train,3326
Not much real information.,Not much real information.,negative,train,1920
"Never, EVER go without a subscription of ALL YOU! This magazine is FANTASTIC. The coupons, the articles and tips, you won't regret it!","Never, EVER go without a subscription of ALL YOU! This magazine is FANTASTIC. The coupons, the articles and tips, you won't regret it!",positive,train,3483
The orientation is wierd. You scroll up and down instead of left to right.,The orientation is wierd. You scroll up and down instead of left to right.,positive,train,2115
"This magazine is awesome, especially for us ""BABY  BOOMERS"". I read it cover to cover.","This magazine is awesome, especially for us ""BABY BOOMERS"". I read it cover to cover.",positive,train,3733
Disappointed with this magazine. I thought it contained coupons.,Disappointed with this magazine. I thought it contained coupons.,negative,train,3470
So so magazine.  Perfect for a waiting room.,So so magazine. Perfect for a waiting room.,positive,train,2898
Great Deal. Better than other offers I received.,Great Deal. Better than other offers I received.,positive,train,3525
"This is the same reason I stopped buying the printed version years ago, more informative articles are required...especially for the everyday man.","This is the same reason I stopped buying the printed version years ago, more informative articles are required...especially for the everyday man.",negative,train,123
The quality of the magazine is poor at best. The images are blurry and really thin paper. Horrible,The quality of the magazine is poor at best. The images are blurry and really thin paper. Horrible,negative,train,2406
Did not like. The people in the magazine are not worth writing about!,Did not like. The people in the magazine are not worth writing about!,negative,train,2979
"Very much enjoyed our first issue of Tea Time. Some great ideas for enjoying tea ourselves and
sharing a ""Tea party"" with some folks at the nursing home.","Very much enjoyed our first issue of Tea Time. Some great ideas for enjoying tea ourselves and sharing a ""Tea party"" with some folks at the nursing home.",negative,train,3366
Auto-renewal with zero communication it was going to take place. A reminder or two would have been optimal.,Auto-renewal with zero communication it was going to take place. A reminder or two would have been optimal.,negative,train,4136
Just didn't fit my lifestyle.,Just didn't fit my lifestyle.,negative,train,1525
I only received a few copies of this magazine.  What happened.,I only received a few copies of this magazine. What happened.,positive,train,1739
"One of my favorite magazines that was a great deal here on Amazon. I get lots of ideas for organizing, easier methods of cleaning, recipes, and crafts from Good Housekeeping.","One of my favorite magazines that was a great deal here on Amazon. I get lots of ideas for organizing, easier methods of cleaning, recipes, and crafts from Good Housekeeping.",positive,train,864
Lots of information and techniques.  One of the best magazines I've read in a long time.,Lots of information and techniques. One of the best magazines I've read in a long time.,positive,train,728
Not for me. Articles did not engage my interest.,Not for me. Articles did not engage my interest.,negative,train,2217
great buy on an essential magazine for TV viewing.  I will auto-renew every year through Amazon.  Husband and I share it.,great buy on an essential magazine for TV viewing. I will auto-renew every year through Amazon. Husband and I share it.,positive,train,3189
We both love this magazine,We both love this magazine,positive,train,202
My brother loves this magazine!,My brother loves this magazine!,positive,train,4962
"cannot read the print too small
I cannot do mags on kindle",cannot read the print too small I cannot do mags on kindle,negative,train,3008
I still have yet to recieve my first issue.  I've recieved 2 of another magazine that I ordered at the same time.,I still have yet to recieve my first issue. I've recieved 2 of another magazine that I ordered at the same time.,negative,train,2768
I didn't recieve that product so far so I am totally dissapointed. I didn't have any problems with purchases made trought Amazon.com and this one was a disaster.,I didn't recieve that product so far so I am totally dissapointed. I didn't have any problems with purchases made trought Amazon.com and this one was a disaster.,negative,train,839
"Ordered as a gift for someone who doesn't need 'stuff'
She loves it, loves the articles, loves the recipes.","Ordered as a gift for someone who doesn't need 'stuff' She loves it, loves the articles, loves the recipes.",positive,train,2716
"This has been a great help for my daughters wedding coming up.  I just love this, because we can see what is the latest and what we are thinking of doing?","This has been a great help for my daughters wedding coming up. I just love this, because we can see what is the latest and what we are thinking of doing?",positive,train,1946
"A good combination of easy recipes, with nutritional information now added, to inspire you in the kitchen and help you keep the calories in check if are watching what you eat.","A good combination of easy recipes, with nutritional information now added, to inspire you in the kitchen and help you keep the calories in check if are watching what you eat.",positive,train,3871
Star is my favorite magazine. It always has interesting stories and I enjoy their layouts and style.,Star is my favorite magazine. It always has interesting stories and I enjoy their layouts and style.,positive,train,2244
"Call me old school but, I would prefer to save 10 minutes of my life and wait for the printed edition, whenever that is supposed to start...?","Call me old school but, I would prefer to save 10 minutes of my life and wait for the printed edition, whenever that is supposed to start...?",positive,train,4134
So very happy to have finally started receiving copies. Got different copies just days apart. Well worth the wait.,So very happy to have finally started receiving copies. Got different copies just days apart. Well worth the wait.,positive,train,1625
"Dear Sir or Madam,
I have not recieved this item. Please advise. The item was paid for but not recieved.
Sarah Mings","Dear Sir or Madam, I have not recieved this item. Please advise. The item was paid for but not recieved. Sarah Mings",negative,train,1712
I always enjoy receiving my Elle to check out all the hottest styles and home trends and decor - I love it,I always enjoy receiving my Elle to check out all the hottest styles and home trends and decor - I love it,positive,train,3072
very thin on pages. not a lot to this magazine. I would recommend buying the original national Geographic. Not much material in this magazine.,very thin on pages. not a lot to this magazine. I would recommend buying the original national Geographic. Not much material in this magazine.,positive,train,1689
Always love this magazine.  Dreams unlimited.,Always love this magazine. Dreams unlimited.,positive,train,1060
I have always liked the magazine. The vegan recipes appealed to me,I have always liked the magazine. The vegan recipes appealed to me,positive,train,4658
I wasn't able to download the full magazine.,I wasn't able to download the full magazine.,negative,train,1283
I love cats!  I love Catster!  I was able to snag this magazine at an amazing price!  I look forward to receiving my issues of this magazine!!!,I love cats! I love Catster! I was able to snag this magazine at an amazing price! I look forward to receiving my issues of this magazine!!!,positive,train,3240
perhaps my expectations were too high.  Disappointed.,perhaps my expectations were too high. Disappointed.,negative,train,223
about 95% advertising...I cancelled it...,about 95% advertising...I cancelled it...,negative,train,318
"Unfortunately, I am still waiting for the magazine to show up at my doorstep. It has been a FULL 5 weeks, so I hope next week is the winner!","Unfortunately, I am still waiting for the magazine to show up at my doorstep. It has been a FULL 5 weeks, so I hope next week is the winner!",negative,train,1335
We renew this for him every year for Christmas.  He enjoys it and loves to dabble in the stock market.,We renew this for him every year for Christmas. He enjoys it and loves to dabble in the stock market.,positive,train,821
"I didn't order this. I didn't ask for renewal. I tried to make it stop, but cant.","I didn't order this. I didn't ask for renewal. I tried to make it stop, but cant.",negative,train,4589
Very disappointed my gift to my friend was not received yet. it was going to be a gift but don't know why it was not received yet. My advice look for something else.,Very disappointed my gift to my friend was not received yet. it was going to be a gift but don't know why it was not received yet. My advice look for something else.,negative,train,1121
If you like InStyle magazine paper edition it's the same on the Kindle. Great fashion articles and other interesting topics that wouldn't appear in a fashion magazine.,If you like InStyle magazine paper edition it's the same on the Kindle. Great fashion articles and other interesting topics that wouldn't appear in a fashion magazine.,positive,train,2278
Best journal for pastel artists,Best journal for pastel artists,positive,train,2430
Its mainly all ads... no real substance. I like articles. If I wanted a picture book I would look on my baby's bookshelf,Its mainly all ads... no real substance. I like articles. If I wanted a picture book I would look on my baby's bookshelf,negative,train,559
I love the Amazon price.,I love the Amazon price.,positive,train,3526
First time to order a magazine subscription from Amazon and it has worked out great. My husband loves his magazine.,First time to order a magazine subscription from Amazon and it has worked out great. My husband loves his magazine.,positive,train,1598
Steelers fans deserve better.  Zinio is a digital subscription that takes week's to get.  Horrible.,Steelers fans deserve better. Zinio is a digital subscription that takes week's to get. Horrible.,negative,train,4758
"DID not order this item ,please remove from my account. I do not want this or any other magazine from you.","DID not order this item ,please remove from my account. I do not want this or any other magazine from you.",positive,train,2559
It was a great deal!,It was a great deal!,positive,train,4019
"Lots of great ideas. I live in an apt, but really enjoyed the magazine.","Lots of great ideas. I live in an apt, but really enjoyed the magazine.",positive,train,1507
love the whole thing....and recipes!!!,love the whole thing....and recipes!!!,positive,train,3361
"Great magazine, the best.","Great magazine, the best.",positive,train,3990
The are all great,The are all great,positive,train,4033
It is exactly 2 months to the day and I still haven't received this purchase yet.,It is exactly 2 months to the day and I still haven't received this purchase yet.,negative,train,1577
This was a gift for my granddaughter. She asked for it again for Christmas this year. She looks forward to this every month. She loves it.,This was a gift for my granddaughter. She asked for it again for Christmas this year. She looks forward to this every month. She loves it.,positive,train,475
Lots of ads.,Lots of ads.,positive,train,4247
Great gift to give others. A subscription makes a perfect holiday present. Would purchase again,Great gift to give others. A subscription makes a perfect holiday present. Would purchase again,positive,train,4083
If your Flat Screen doesn't produce the sound you like then this is a MUST HAVE!  I use it every time I watch my TV ..... From sports to news,If your Flat Screen doesn't produce the sound you like then this is a MUST HAVE! I use it every time I watch my TV ..... From sports to news,positive,train,4508
I thought I would give Cosmo a try but it just isn't doing it for me.,I thought I would give Cosmo a try but it just isn't doing it for me.,negative,train,4939
Time is an excellent magazine,Time is an excellent magazine,positive,train,2163
Some pages never download I never see pictures I never get it again I pay two times here and on the store,Some pages never download I never see pictures I never get it again I pay two times here and on the store,negative,train,408
Way too many ads,Way too many ads,negative,train,3833
Would be great except I didn't receive my Sept issue or any free clutch.,Would be great except I didn't receive my Sept issue or any free clutch.,negative,train,3976
I've been a subscriber for many years.  The recipes make it easy to provide delicious food with nutritional balance.,I've been a subscriber for many years. The recipes make it easy to provide delicious food with nutritional balance.,positive,train,3289
I really like the idea of reading the magazine on my iPad. Don't have to worry about having magazines laying around.,I really like the idea of reading the magazine on my iPad. Don't have to worry about having magazines laying around.,positive,train,3285
"It is by far, the best Watercolor art magazine I have ever seen. I love it. If they are all as good, I will be thrilled.","It is by far, the best Watercolor art magazine I have ever seen. I love it. If they are all as good, I will be thrilled.",negative,train,4755
"After shopping the web thoroughly as I always do when purchasing anything on line, Amazon was found to have the best price, simple as that.","After shopping the web thoroughly as I always do when purchasing anything on line, Amazon was found to have the best price, simple as that.",positive,train,3235
"Kind of disappointed, was expecting more stories, less ads! Maybe next issues will be more to my expectation.","Kind of disappointed, was expecting more stories, less ads! Maybe next issues will be more to my expectation.",positive,train,726
My 3 kids love this magazine. We are on our second year of buying it. Colorful and educational articles. We homeschool and save all the magazines for future reference.,My 3 kids love this magazine. We are on our second year of buying it. Colorful and educational articles. We homeschool and save all the magazines for future reference.,positive,train,1672
love it! always delivered in time.,love it! always delivered in time.,positive,train,2034
Where is the Ap for the digital version? The digital version exists. I love the magazine. I grew up with it. I hope to grow old with it,Where is the Ap for the digital version? The digital version exists. I love the magazine. I grew up with it. I hope to grow old with it,positive,train,709
"Magazine full of advertisements, won't renew my subscription.","Magazine full of advertisements, won't renew my subscription.",negative,train,724
Not good at all.,Not good at all.,negative,train,395
"Love the ideas in the magazine and the recipes, too.","Love the ideas in the magazine and the recipes, too.",positive,train,639
It will be a huge disappointment if you are expecting the quality of a National Geographic. The thin content is hardly beneficial to kids. NOT RECOMMENDED.,It will be a huge disappointment if you are expecting the quality of a National Geographic. The thin content is hardly beneficial to kids. NOT RECOMMENDED.,negative,train,1696
Like most of these magazines the adds overwhelm and the articles under-whelm. Outside is starting to look like a glamour magazine. So sad it use to be a good resource.,Like most of these magazines the adds overwhelm and the articles under-whelm. Outside is starting to look like a glamour magazine. So sad it use to be a good resource.,positive,train,751
print was too small and I was unable to use Kindle feature to enlarge it.  Was unable to read it.,print was too small and I was unable to use Kindle feature to enlarge it. Was unable to read it.,negative,train,1715
Our 9yr old loves this magazine. Looks for it every month,Our 9yr old loves this magazine. Looks for it every month,positive,train,812
As time goes on I am finding the articles less and less engaging. I'm no longer excited to get my magazine.,As time goes on I am finding the articles less and less engaging. I'm no longer excited to get my magazine.,positive,train,2455
The best source for health!,The best source for health!,positive,train,2367
Must read!,Must read!,positive,train,1996
"One of the premier general science publications in the USA. It provides timely, reliable articles by practicing scientists along with fascinating and often humorous tidbits.","One of the premier general science publications in the USA. It provides timely, reliable articles by practicing scientists along with fascinating and often humorous tidbits.",positive,train,2313
i love this magazine. i think it has lots of great articles and i enjoy letting my mind wander thinking about living in one of these homes.,i love this magazine. i think it has lots of great articles and i enjoy letting my mind wander thinking about living in one of these homes.,positive,train,1215
"Not my kind of magazine, I would rather read Mother Earth News","Not my kind of magazine, I would rather read Mother Earth News",negative,train,660
Love reading readers digest. Great articles,Love reading readers digest. Great articles,positive,train,2047
"This used to be my absolute favorite magazine. Unfortunately, it has turned into one giant ad. Quite unfortunate. Le sigh.","This used to be my absolute favorite magazine. Unfortunately, it has turned into one giant ad. Quite unfortunate. Le sigh.",negative,train,2235
Nothing but stupid ads and stinky articles.,Nothing but stupid ads and stinky articles.,negative,train,3930
"Fewer pages, less substance, little real news, some entertainment news.  Just not worth it.","Fewer pages, less substance, little real news, some entertainment news. Just not worth it.",negative,train,2211
Disappointed with the design of the magazine. I couldn't get into the content.,Disappointed with the design of the magazine. I couldn't get into the content.,negative,train,3877
Great Magazine...Great Cost!,Great Magazine...Great Cost!,positive,train,4161
Could not download. Might be my server.,Could not download. Might be my server.,negative,train,2984
"Ordered magazine on 12/27/08.  As of February 27, 2009 still have not received my subscription.","Ordered magazine on 12/27/08. As of February 27, 2009 still have not received my subscription.",negative,train,229
Awesome magazine.  I can't wait for each issue.,Awesome magazine. I can't wait for each issue.,positive,train,4110
"Excellent magazine for women of color, read this as a young girl and still love it.","Excellent magazine for women of color, read this as a young girl and still love it.",positive,train,1896
Way too many advertisements.,Way too many advertisements.,negative,train,1906
So far it seems to be too much adds.,So far it seems to be too much adds.,positive,train,1988
Both as a gift but I think it is over priced for all that is in it.,Both as a gift but I think it is over priced for all that is in it.,positive,train,2599
Iv read this book from cover to cover absolutely love it!,Iv read this book from cover to cover absolutely love it!,positive,train,1462
There was not the same amount of content a different sculptures as I had see in past issues. I was a bit disappointed. Maybe the next magazine will be better.,There was not the same amount of content a different sculptures as I had see in past issues. I was a bit disappointed. Maybe the next magazine will be better.,negative,train,4418
"More than a month and I'm still waiting to receive it!
How can I rate this magazin since I have not seen it!",More than a month and I'm still waiting to receive it! How can I rate this magazin since I have not seen it!,negative,train,2283
"I get this magazine for the great information it has for my life.  It is extremely reasonably priced, just cant beat it.  One of the best!","I get this magazine for the great information it has for my life. It is extremely reasonably priced, just cant beat it. One of the best!",positive,train,2880
"Love it.  Great magazine, great articles, great price.  I wish Amazon was adding more 1 year auto renewal magazines (instead of removing them)","Love it. Great magazine, great articles, great price. I wish Amazon was adding more 1 year auto renewal magazines (instead of removing them)",positive,train,219
"No , I can't download digital copy of the magazine , no even the app , also not receiving the new magazine on the mail yet","No , I can't download digital copy of the magazine , no even the app , also not receiving the new magazine on the mail yet",negative,train,4825
Just could not get into this magazine.,Just could not get into this magazine.,negative,train,4127
The smart phone format is too small. Can't read half the articles. If they switched to a kindle format ( I love my Atlantic Monthly on smart phone) then I might stay with it.,The smart phone format is too small. Can't read half the articles. If they switched to a kindle format ( I love my Atlantic Monthly on smart phone) then I might stay with it.,negative,train,993
love it.  and delivered as promised!,love it. and delivered as promised!,positive,train,1705
I do not understand why this magazine is not available on Kindle.  That is the only reason I wanted a Kindle Fire but now I guess I don't.,I do not understand why this magazine is not available on Kindle. That is the only reason I wanted a Kindle Fire but now I guess I don't.,negative,train,1413
New Beauty mostly advertisement needs more research information.,New Beauty mostly advertisement needs more research information.,positive,train,2596
"I received one issue but then the delivery stopped.  I would like to receive the remaining issues of my order,","I received one issue but then the delivery stopped. I would like to receive the remaining issues of my order,",positive,train,2007
"The color print in the magazine is nearly impossible to decipher. I cannot imagine there is any positive feedback about this . I say, enough cuteness, go back to black and white!","The color print in the magazine is nearly impossible to decipher. I cannot imagine there is any positive feedback about this . I say, enough cuteness, go back to black and white!",positive,train,2207
Very disappointed. Will not download magazine after repeated attempts.,Very disappointed. Will not download magazine after repeated attempts.,negative,train,4998
"The magazine does not have much information. Taken out advertisement, you have just a few pages of news. Big disappointment. Waste of money.","The magazine does not have much information. Taken out advertisement, you have just a few pages of news. Big disappointment. Waste of money.",positive,train,2205
I got this for my 7 year old son and he loves it.,I got this for my 7 year old son and he loves it.,positive,train,1651
Great gift for my niece. She loves it.,Great gift for my niece. She loves it.,positive,train,3004
I did not request or want to renew.  You just did it on your own.  I should not have to pay for it,I did not request or want to renew. You just did it on your own. I should not have to pay for it,negative,train,3670
Cancelled. Too much filth,Cancelled. Too much filth,negative,train,2825
"I have not yet received a single issue of this magazine. I am still waiting, but I did see that the fees for the magazine went out of my card.
This is bad!","I have not yet received a single issue of this magazine. I am still waiting, but I did see that the fees for the magazine went out of my card. This is bad!",negative,train,3157
"If I could download the issue it may be great. But since I can't, it sucks. I want a refund for all magazines bouGht for kindle from amazon","If I could download the issue it may be great. But since I can't, it sucks. I want a refund for all magazines bouGht for kindle from amazon",negative,train,3001
print is way to small to read,print is way to small to read,negative,train,4913
Boring. Will not be renewing.,Boring. Will not be renewing.,negative,train,4195
A all time favorite mag,A all time favorite mag,positive,train,4174
"I have not received my magazine as of yet so I can not comment on something I don't have for which I though I would after a month.

Regards,
Betty McCloy","I have not received my magazine as of yet so I can not comment on something I don't have for which I though I would after a month. Regards, Betty McCloy",negative,train,4558
Our daily paper often differs from what is listed in TV Guide.  And  it's usually correct. Why is this?  I can't rely on the TV Guide listings.,Our daily paper often differs from what is listed in TV Guide. And it's usually correct. Why is this? I can't rely on the TV Guide listings.,positive,train,3178
Great Magazine and love to always keep up on all the things that are available for my Mac.,Great Magazine and love to always keep up on all the things that are available for my Mac.,positive,train,1422
"One and a half month after ordering, I still do not have received the first issue.","One and a half month after ordering, I still do not have received the first issue.",negative,train,3160
"So many ads. Superficial, unintelligent articles.","So many ads. Superficial, unintelligent articles.",negative,train,2230
Love my BHG.,Love my BHG.,positive,train,128
"I love to scratch build in a world of ARF's and RTF planes, so this magazine is right up my alley.","I love to scratch build in a world of ARF's and RTF planes, so this magazine is right up my alley.",positive,train,4409
too many ads.,too many ads.,positive,train,111
Terrible magazine now.  Nothing like years ago.  It was mostly advertisements.,Terrible magazine now. Nothing like years ago. It was mostly advertisements.,negative,train,863
"Actually, I'm not that into cooking, but a friend is and I purchased this for her.  She loves it.  Great gift idea for that chef in your family!","Actually, I'm not that into cooking, but a friend is and I purchased this for her. She loves it. Great gift idea for that chef in your family!",positive,train,3862
"Terrible support from the publisher. Took me over a month to process a cancellation. Amazon was great, publisher not so much. Stay away if you don't want to deal with the hassle.","Terrible support from the publisher. Took me over a month to process a cancellation. Amazon was great, publisher not so much. Stay away if you don't want to deal with the hassle.",negative,train,4918
Cannot read on Kindle Fire because the issue does not zoom out to enlarge.  I would give it zero stars!,Cannot read on Kindle Fire because the issue does not zoom out to enlarge. I would give it zero stars!,negative,train,598
Love to read this magazine.,Love to read this magazine.,positive,train,3928
"Oprah, what can I say.  Nothing is as laughable as someone who believes they are way smarter than they are.  Lots of advertising, very little usable content.","Oprah, what can I say. Nothing is as laughable as someone who believes they are way smarter than they are. Lots of advertising, very little usable content.",negative,train,2526
Great content. If you use the harbor freight coupon in the back of the magazine it pays for itself in no time.,Great content. If you use the harbor freight coupon in the back of the magazine it pays for itself in no time.,positive,train,850
Awesome recipes with easy instructions and good pictures.  I can't wait to get this every month in my mailbox!!  Great addition to the food channel.,Awesome recipes with easy instructions and good pictures. I can't wait to get this every month in my mailbox!! Great addition to the food channel.,positive,train,3615
Too many adds!,Too many adds!,positive,train,54
awesome magazine!!!....i love magazines...this one is full of great info....and its cheaper than most of them too!!!!,awesome magazine!!!....i love magazines...this one is full of great info....and its cheaper than most of them too!!!!,positive,train,3633
Makes it easy to keep up with new developments in the next new thing.  Recommend for anyone who has a desire to learn about new products.,Makes it easy to keep up with new developments in the next new thing. Recommend for anyone who has a desire to learn about new products.,positive,train,457
I ordered my Oprah magazine subscription a month ago now. I still haven't recieved my first issue. Still waiting......,I ordered my Oprah magazine subscription a month ago now. I still haven't recieved my first issue. Still waiting......,negative,train,2584
Only recieved 3 issues out of the year,Only recieved 3 issues out of the year,negative,train,2756
"I cannot get this book to come up in larger print.  I would like to have $1.99 credited to my account.  I am removing it from my device.
Thank you.  Helen M Smith",I cannot get this book to come up in larger print. I would like to have $1.99 credited to my account. I am removing it from my device. Thank you. Helen M Smith,negative,train,928
i only received two magazines in a year. it's a theft,i only received two magazines in a year. it's a theft,negative,train,1180
"This magazine is a fun read filled with a wealth of hunting/fishing intel, stories and tips! I highly recommend it!","This magazine is a fun read filled with a wealth of hunting/fishing intel, stories and tips! I highly recommend it!",positive,train,4740
One of my favorite magazines.  I always sit down within an hour of delivery to view the images and read the articles,One of my favorite magazines. I always sit down within an hour of delivery to view the images and read the articles,positive,train,3209
MY ALL TIME FAVORITE MAGIZINE!!!,MY ALL TIME FAVORITE MAGIZINE!!!,positive,train,1126
It is a great magazine for men.,It is a great magazine for men.,positive,train,80
needs in to interactive. but isn't. so don't get it.,needs in to interactive. but isn't. so don't get it.,negative,train,4772
"Apparently I'm not allowed to tell you specifically WHY this product is terrible and you should not order it, but please rest assured it's AWFUL and you would regret ordering it.","Apparently I'm not allowed to tell you specifically WHY this product is terrible and you should not order it, but please rest assured it's AWFUL and you would regret ordering it.",negative,train,2055
"I would really love to have this feature for my kindle. Unfortunately, it is not possible to download day one if you are a german customer. Will this be changed any time soon?","I would really love to have this feature for my kindle. Unfortunately, it is not possible to download day one if you are a german customer. Will this be changed any time soon?",negative,train,3917
This use to be a better magazine when it was a complication,This use to be a better magazine when it was a complication,positive,train,4145
Great magazine!  Will be  very useful.,Great magazine! Will be very useful.,positive,train,4106
$5 for a years subscription to one of my favorite magazines. It came in like two weeks. Very pleased.,$5 for a years subscription to one of my favorite magazines. It came in like two weeks. Very pleased.,positive,train,2273
"Not much information, magazine is getting thinner every year. Not worth the price. What else can be said about it","Not much information, magazine is getting thinner every year. Not worth the price. What else can be said about it",negative,train,3032
I cancelled.  I could not get o my Ipad.,I cancelled. I could not get o my Ipad.,negative,train,4034
"This magazine isn't good.  It's outdated, boring, and there's about four pages of useful content in each issue.","This magazine isn't good. It's outdated, boring, and there's about four pages of useful content in each issue.",negative,train,4550
"Too many ads, I guess that's why its free.","Too many ads, I guess that's why its free.",positive,train,4140
"I LOVE this magazine!! It covers everything!  Great reviews of movies, books, TV, DVDs, stage and more.  Also articles on select topics. It's awesome!!","I LOVE this magazine!! It covers everything! Great reviews of movies, books, TV, DVDs, stage and more. Also articles on select topics. It's awesome!!",positive,train,2917
So sorry there seem to be more ads than articles. Tried to cancel the subcription but was not successful.,So sorry there seem to be more ads than articles. Tried to cancel the subcription but was not successful.,positive,train,4137
"National Geographic is both beautiful and informative..It should be in every household, especially where there are children.","National Geographic is both beautiful and informative..It should be in every household, especially where there are children.",positive,train,1300
I denied any renewal. I will not allow any auto renewal at any time. I have not OK'd any renewal. Your review system sucks,I denied any renewal. I will not allow any auto renewal at any time. I have not OK'd any renewal. Your review system sucks,negative,train,2847
I still have not received my first issue and it's been 2 months since I placed the order.,I still have not received my first issue and it's been 2 months since I placed the order.,positive,train,2579
Great book & service!,Great book & service!,positive,train,4177
One of the best travel magazines there is.,One of the best travel magazines there is.,positive,train,1092
Lots of sex/tobacco/inappropriate ads. Seems like there are far more ads than articles. Definitely canceling my subscription.,Lots of sex/tobacco/inappropriate ads. Seems like there are far more ads than articles. Definitely canceling my subscription.,negative,train,567
I love this magazine and so does everyone I purchase it for. The price is awesome and every magazine has a recipe I have tried and thought was excellent. I highly recommend!,I love this magazine and so does everyone I purchase it for. The price is awesome and every magazine has a recipe I have tried and thought was excellent. I highly recommend!,positive,train,3631
"Always get at least a couple of must-try realistic recipes per issue, and lots of great information on healthier habits. Couldn't beat the deal on this one!","Always get at least a couple of must-try realistic recipes per issue, and lots of great information on healthier habits. Couldn't beat the deal on this one!",positive,train,4076
I've had an issue with this ever since I ordered it. Real simple keeps contacting me telling me I owe them more money for this subscription that I already paid for.,I've had an issue with this ever since I ordered it. Real simple keeps contacting me telling me I owe them more money for this subscription that I already paid for.,negative,train,1463
Gifted this and they loved it.  This was a great gift idea and a great way to do it for me.,Gifted this and they loved it. This was a great gift idea and a great way to do it for me.,positive,train,344
"Been a subscriber for many years.  Love this magazine!  Everything from fashion, to home decor, to interesting interviews.","Been a subscriber for many years. Love this magazine! Everything from fashion, to home decor, to interesting interviews.",positive,train,2260
This is by far the best hunting & fishing magazine I've ever read. Highly recommend.,This is by far the best hunting & fishing magazine I've ever read. Highly recommend.,positive,train,513
"I ordered this before Christmas and although other subscriptions that were ordered at the same time have started delivery, I have not yet received a single issue.","I ordered this before Christmas and although other subscriptions that were ordered at the same time have started delivery, I have not yet received a single issue.",negative,train,1579
i love this magazine. it keeps me abreast of the major finds in the world which i find interesting and informative.,i love this magazine. it keeps me abreast of the major finds in the world which i find interesting and informative.,positive,train,2717
"Completely mindless, has no real content, is just a stupid waste of time. I'm cancelling my subscription. Useless waste of paindper","Completely mindless, has no real content, is just a stupid waste of time. I'm cancelling my subscription. Useless waste of paindper",negative,train,2300
For some reason my issues don't make it to me even though I pay for them,For some reason my issues don't make it to me even though I pay for them,negative,train,4978
I can't review what I don't have.  I don't know why but I was informed the subscription will not begin until between Sept. 8 and Oct. 6.  Seems like a long wait to me.,I can't review what I don't have. I don't know why but I was informed the subscription will not begin until between Sept. 8 and Oct. 6. Seems like a long wait to me.,negative,train,1436
Nice magazine to keep up with what is going on in Texas. Nice travel guide around Texas also.,Nice magazine to keep up with what is going on in Texas. Nice travel guide around Texas also.,positive,train,233
Underwhelmed with the magazine so far. Got an Ice fishing issue in April... Not real useful,Underwhelmed with the magazine so far. Got an Ice fishing issue in April... Not real useful,positive,train,2222
I am greatly enriched by the reflections in the word among us catholic mass edition every time I use it my daily mass preparations.,I am greatly enriched by the reflections in the word among us catholic mass edition every time I use it my daily mass preparations.,positive,train,3771
discontinued,discontinued,positive,train,3469
"Badly written articles lack chain of evidence, lack even an overview of counter arguments, show no supporting reasoning.","Badly written articles lack chain of evidence, lack even an overview of counter arguments, show no supporting reasoning.",negative,train,4183
Rehash of old recipes and household hints.  Would not read it even if it is given to me.  Waste of my time.,Rehash of old recipes and household hints. Would not read it even if it is given to me. Waste of my time.,negative,train,3040
"One of the best for keeping our daily ""spiritual life"" in the moment!!!","One of the best for keeping our daily ""spiritual life"" in the moment!!!",positive,train,3763
I look forward to every issue with great anticipation.,I look forward to every issue with great anticipation.,positive,train,1238
Been a subscriber for a long time and it is one of my favorite magazines.  Lots of information that can be used and great recipes.  It's an easy read.,Been a subscriber for a long time and it is one of my favorite magazines. Lots of information that can be used and great recipes. It's an easy read.,positive,train,1867
Love this magazine and share it with the manager of the restaurant I frequently visit.,Love this magazine and share it with the manager of the restaurant I frequently visit.,positive,train,764
Not much of style but as you flip pages all you will see is advertisements! Extremely disappointed.,Not much of style but as you flip pages all you will see is advertisements! Extremely disappointed.,negative,train,583
Wish it was interactive. Small print hard to read,Wish it was interactive. Small print hard to read,positive,train,3133
Magazine has too many ads and not enough content loved it 20 years ago,Magazine has too many ads and not enough content loved it 20 years ago,negative,train,849
This order has not arrived. I am still looking for it. What a disappointment. Sure hope it arrives soon; would hate to think the worse.,This order has not arrived. I am still looking for it. What a disappointment. Sure hope it arrives soon; would hate to think the worse.,negative,train,1172
"Excellent! Informative, insightful and useful","Excellent! Informative, insightful and useful",positive,train,3009
This is my favorite leisure magazine for new recipes and garden tips....love it!,This is my favorite leisure magazine for new recipes and garden tips....love it!,positive,train,3188
I love rachael ray every day it has a great recipes for me to try and healthy too for me and my family,I love rachael ray every day it has a great recipes for me to try and healthy too for me and my family,positive,train,2696
"I'm waiting for this book for long! I didn't get the book and any messages from the seller.
want to know when I can get this item!! I purchased it more than a month ago!!",I'm waiting for this book for long! I didn't get the book and any messages from the seller. want to know when I can get this item!! I purchased it more than a month ago!!,negative,train,2771
