review_text,review_text_clean,label,split_source,source_row_id
I am still waiting to receive the latest US Weekly issue on the kindle. Its on the newstands but not on my kindle,I am still waiting to receive the latest US Weekly issue on the kindle. Its on the newstands but not on my kindle,negative,train,2787
"Love this magazine - lots of info. These are keepers, always can go back to to review.","Love this magazine - lots of info. These are keepers, always can go back to to review.",positive,train,979
"My favorite magazine, by far.","My favorite magazine, by far.",positive,train,148
"I love readers digest, what can I say","I love readers digest, what can I say",positive,train,2095
I just received my first issue recently and I was a bit disappointed because it didn't have any interesting books.  I'm hoping the next issue is better.,I just received my first issue recently and I was a bit disappointed because it didn't have any interesting books. I'm hoping the next issue is better.,positive,train,2392
Haven't received it yet.....I ordered it in December. I hear I won't get it until April or May....kind of a long wait! I am excited to get it....,Haven't received it yet.....I ordered it in December. I hear I won't get it until April or May....kind of a long wait! I am excited to get it....,positive,train,4614
If you are like me there is no such thing as too many decorating magazines.  I have subscribed to this one for years and it is well worth the price.,If you are like me there is no such thing as too many decorating magazines. I have subscribed to this one for years and it is well worth the price.,positive,train,3078
I've been reading Car And Driver for years. It remains one of my favorites.,I've been reading Car And Driver for years. It remains one of my favorites.,positive,train,1912
Great magazine and quick handling.  A great way to purchase.,Great magazine and quick handling. A great way to purchase.,positive,train,3026
This was given as a gift but he loves it!,This was given as a gift but he loves it!,positive,train,4551
Ive never received this on my Kindle although I was charged the $3.00 for the one issue.  thanks,Ive never received this on my Kindle although I was charged the $3.00 for the one issue. thanks,negative,train,4067
"I love this magazine, always interesting articles, great photos and even the ads are interesting.","I love this magazine, always interesting articles, great photos and even the ads are interesting.",positive,train,3883
I have orderd this but have not received any issues yet - how do you rate something they have not sent you?  It must be 6+ weeks since ordered,I have orderd this but have not received any issues yet - how do you rate something they have not sent you? It must be 6+ weeks since ordered,negative,train,3824
Very good. I have been reading it since I was a kid.,Very good. I have been reading it since I was a kid.,positive,train,505
"waste of paper, etc. stick to online content. this magazine's primary purpose is to advertise paints.","waste of paper, etc. stick to online content. this magazine's primary purpose is to advertise paints.",negative,train,4869
DO NOT WASTE YOUR MONEY! Unless you really like to collect rehashed videos from other Avena Lee videos...but why do that?!,DO NOT WASTE YOUR MONEY! Unless you really like to collect rehashed videos from other Avena Lee videos...but why do that?!,negative,train,4696
"I love this magazine, plenty of updated classic styles as well as some new fashion forward styles, takes your knitting from afghans and scarves into great wardrobe items!","I love this magazine, plenty of updated classic styles as well as some new fashion forward styles, takes your knitting from afghans and scarves into great wardrobe items!",positive,train,1987
LOVE Yankee!!,LOVE Yankee!!,positive,train,2124
What a deal!,What a deal!,positive,train,2267
"it was a gift to my brother, I know he enjoys the magazine a lot.","it was a gift to my brother, I know he enjoys the magazine a lot.",positive,train,2409
I did not give the OK to renew automatically!,I did not give the OK to renew automatically!,positive,train,518
One of my favorite mags....,One of my favorite mags....,positive,train,2306
Feels extremely repetitive with their articles. I feel like I am reading the exact same thing over and over again.,Feels extremely repetitive with their articles. I feel like I am reading the exact same thing over and over again.,positive,train,617
I am so glad I subscribe. Reptiles is full of great info and good reads in general. Plus the kids get wonderful articles to do school reports on.,I am so glad I subscribe. Reptiles is full of great info and good reads in general. Plus the kids get wonderful articles to do school reports on.,positive,train,721
"Love this!!! Great, easy to follow recipes and tips.","Love this!!! Great, easy to follow recipes and tips.",positive,train,4080
Not much in people any more!,Not much in people any more!,positive,train,2971
Not for us.  We cancelled subscription.,Not for us. We cancelled subscription.,negative,train,4171
They love it!,They love it!,positive,train,1675
Packed with so much information.  I look forward to getting it each time.,Packed with so much information. I look forward to getting it each time.,positive,train,15
Great ideas with food recipes!,Great ideas with food recipes!,positive,train,4915
I enjoy the articles . The mind/brain is amazing,I enjoy the articles . The mind/brain is amazing,positive,train,2636
My granddaughter loves this magazine.  Perfect for summer reading.  Interesting articles.  She loves this magazine,My granddaughter loves this magazine. Perfect for summer reading. Interesting articles. She loves this magazine,positive,train,4465
I have been subscribing to this magazine for years . It is my absolute favorite!,I have been subscribing to this magazine for years . It is my absolute favorite!,positive,train,3139
Love this magazine. Amazon's ability to manage all your magazine subscriptions from their site is a welcome tool.,Love this magazine. Amazon's ability to manage all your magazine subscriptions from their site is a welcome tool.,positive,train,3949
I do not like the fact this is going to be automaticly renewed to my credit card without a notice!!!!,I do not like the fact this is going to be automaticly renewed to my credit card without a notice!!!!,positive,train,2848
This Good publication is somewhat deminished by inaccurate information.  What an awful shame that sponsor money seems to dictate opinion.,This Good publication is somewhat deminished by inaccurate information. What an awful shame that sponsor money seems to dictate opinion.,positive,train,794
Happy to be getting this. Recipes are great!,Happy to be getting this. Recipes are great!,positive,train,3586
"Awesome magazine, with so much of health and nutrition info!! Love it.","Awesome magazine, with so much of health and nutrition info!! Love it.",positive,train,4029
As a certified dog trainer I wouldn't be without a subscription to Dog and Cat Fancy.  Awesome information each month.,As a certified dog trainer I wouldn't be without a subscription to Dog and Cat Fancy. Awesome information each month.,positive,train,3649
I love this magazine subscription and the price was right!  The recipes are quick and yummy!,I love this magazine subscription and the price was right! The recipes are quick and yummy!,positive,train,3720
Nothing really exciting,Nothing really exciting,positive,train,1328
This magazine writes many personal accounts of near personal disasters. It writes about very current items. I enjoy reading all of these articles.,This magazine writes many personal accounts of near personal disasters. It writes about very current items. I enjoy reading all of these articles.,positive,train,2157
"I DO NOT LIKE THE FORMAT, I THINK IT IS COMPLICATED AND SHOULD BE SPREAD OUT MORE AND NOT SO BUNDLED UP.  LIKE THE VERY OLD TV GUIDE USED TO BE","I DO NOT LIKE THE FORMAT, I THINK IT IS COMPLICATED AND SHOULD BE SPREAD OUT MORE AND NOT SO BUNDLED UP. LIKE THE VERY OLD TV GUIDE USED TO BE",negative,train,3106
The new issue was released this past Friday. It is now Monday! Where is the newest issue? This is rather annoying,The new issue was released this past Friday. It is now Monday! Where is the newest issue? This is rather annoying,negative,train,4536
"I think the title says it all.

I renew using Amazon... no magazine yet.",I think the title says it all. I renew using Amazon... no magazine yet.,negative,train,1950
One of my favorite as it gives a variety of subjects!,One of my favorite as it gives a variety of subjects!,positive,train,1875
For me this is the best Photographer magazine.  So many great articles for all levels and interests.,For me this is the best Photographer magazine. So many great articles for all levels and interests.,positive,train,1763
Several years ago I was also receiving this magazine.  It is 1/4 the size it used to be with not many recipes inside.,Several years ago I was also receiving this magazine. It is 1/4 the size it used to be with not many recipes inside.,negative,train,3852
"Somehow this great magazine has fallen down when it comes to interesting articles...I will not be renewing my subscription, sorry to say.","Somehow this great magazine has fallen down when it comes to interesting articles...I will not be renewing my subscription, sorry to say.",negative,train,1075
I HAVENT RECEIVED THE MAGAZINE AT ALL.... COULD YOU PLEASE MAKE SURE I GET IT... OR I WANT MY MONEY BACK..............,I HAVENT RECEIVED THE MAGAZINE AT ALL.... COULD YOU PLEASE MAKE SURE I GET IT... OR I WANT MY MONEY BACK..............,negative,train,1149
"I love this magazine. It has so much information in it, and it's great to see the work others are doing.","I love this magazine. It has so much information in it, and it's great to see the work others are doing.",positive,train,2429
I've never looked at the magazine myself....All I can say is my niece loves this magazine.  I think it is her favorite!,I've never looked at the magazine myself....All I can say is my niece loves this magazine. I think it is her favorite!,positive,train,1835
This is a beautiful magazine. I love the fact that there is a wealth of information regarding gardening without all the ads,This is a beautiful magazine. I love the fact that there is a wealth of information regarding gardening without all the ads,positive,train,4162
"i haven't gotten a single issue yet , don't understand why payment went threw so whats the problem . Just waiting","i haven't gotten a single issue yet , don't understand why payment went threw so whats the problem . Just waiting",negative,train,4470
Only recieved 1 issue :-(,Only recieved 1 issue :-(,negative,train,4222
Exactly as I remembered from years ago. I have the time to read again so looked for this publication and was glad to find it.,Exactly as I remembered from years ago. I have the time to read again so looked for this publication and was glad to find it.,positive,train,615
Ordered this subscription in January. Received one issue in February. Nothing else arriving.,Ordered this subscription in January. Received one issue in February. Nothing else arriving.,negative,train,4498
this is the best magazine in the world... i love it :) don't think about buying it just buy it.. its that awesome,this is the best magazine in the world... i love it :) don't think about buying it just buy it.. its that awesome,positive,train,4672
I love everything about this magazine. Best birthday present ever.,I love everything about this magazine. Best birthday present ever.,positive,train,2531
"One of my top three favorite magazines to read, cover to cover.","One of my top three favorite magazines to read, cover to cover.",positive,train,665
Great magazine and love it on my kindle! The recipes are accessible no obscure ingredients and there are lots of other articles of interest for vegetarians.,Great magazine and love it on my kindle! The recipes are accessible no obscure ingredients and there are lots of other articles of interest for vegetarians.,positive,train,3753
"this is a front for advertizers selling pharmaceuticals.  Wow!!  Not a decent recipe, just ads for pills.","this is a front for advertizers selling pharmaceuticals. Wow!! Not a decent recipe, just ads for pills.",negative,train,3828
I love wired magazine and the price for a 6 month subscription can't be beat!! Highly reccomend,I love wired magazine and the price for a 6 month subscription can't be beat!! Highly reccomend,positive,train,4092
great recipies. love it on my kindle,great recipies. love it on my kindle,positive,train,1131
i have not recieved a copy yet am looking forward to see it when and i it finally shows up,i have not recieved a copy yet am looking forward to see it when and i it finally shows up,positive,train,2859
"disappointed that ""Family"" Circle not support traditional family values","disappointed that ""Family"" Circle not support traditional family values",negative,train,4853
"A wonderful magazine for food, plants, and anything else you want to know about the South!","A wonderful magazine for food, plants, and anything else you want to know about the South!",positive,train,3177
"Well researched, chock full of practical applications of permaculture and sustainable living.  Highly recommended!","Well researched, chock full of practical applications of permaculture and sustainable living. Highly recommended!",positive,train,4482
great magazine for those who love new england,great magazine for those who love new england,positive,train,2123
Two many adds.,Two many adds.,positive,train,1059
"In my opinion, it doesn't have alot of content and might as well subscribe to their facebook page and get it there for free","In my opinion, it doesn't have alot of content and might as well subscribe to their facebook page and get it there for free",negative,train,328
This is not the magazine it was years ago.  I would not subscribe if it was free.  Just something else to recycle.,This is not the magazine it was years ago. I would not subscribe if it was free. Just something else to recycle.,negative,train,3125
It is a very nice magazine. I enjoy it. It features a lot of different things to do and very clear directions..,It is a very nice magazine. I enjoy it. It features a lot of different things to do and very clear directions..,positive,train,1805
These issues are getting very thin of late.,These issues are getting very thin of late.,positive,train,603
Great magazine at a great cost through Amazon.,Great magazine at a great cost through Amazon.,positive,train,4371
Happy with print and fire editions. Lots of good ideas and inspiration,Happy with print and fire editions. Lots of good ideas and inspiration,positive,train,1614
"was enjoyed as was given as a gift that continues to give thru out the year, He was surprised and very pleased.","was enjoyed as was given as a gift that continues to give thru out the year, He was surprised and very pleased.",positive,train,1526
Our granddaughter loves this magazine. We have purchased it as a gift for her for 3 years,Our granddaughter loves this magazine. We have purchased it as a gift for her for 3 years,positive,train,4386
Not impressed!,Not impressed!,negative,train,3863
"I love this magazine. I have been receiving it regularly since I ordered it and it always arrives in good condition

GREAT VALUE",I love this magazine. I have been receiving it regularly since I ordered it and it always arrives in good condition GREAT VALUE,positive,train,514
"My subscription was automatically renewed, when I asked for a refund, I was given part back and now have a balance on my account.  I wanted all of it refunded.","My subscription was automatically renewed, when I asked for a refund, I was given part back and now have a balance on my account. I wanted all of it refunded.",negative,train,3569
"Great magazine! Smart, intelligent, humorous.","Great magazine! Smart, intelligent, humorous.",positive,train,4934
"REALLY great deal, THANK YOU!!!","REALLY great deal, THANK YOU!!!",positive,train,454
"I like this magazine for the recipes. I want quick, great tasting, easy to prepare recipes.  Life is good when the family gets great taste and I get out of the kitchen.","I like this magazine for the recipes. I want quick, great tasting, easy to prepare recipes. Life is good when the family gets great taste and I get out of the kitchen.",positive,train,3038
My father love the magazine he loves to restore old cars,My father love the magazine he loves to restore old cars,positive,train,3459
"Love the Atlantic, great writing and great subjects.  Enjoy each issue.","Love the Atlantic, great writing and great subjects. Enjoy each issue.",positive,train,3053
i love money magazine!,i love money magazine!,positive,train,1597
"The Marie Claire was good entertaining and full of good articles. Fashion, beauty and day to day life articles well written.","The Marie Claire was good entertaining and full of good articles. Fashion, beauty and day to day life articles well written.",positive,train,579
I've been receiving Family Handyman for a number of years and love it. I bought this copy for a friend.,I've been receiving Family Handyman for a number of years and love it. I bought this copy for a friend.,positive,train,306
I love this magazine and thought it was a great deal for the year subscription! I will write a new review whenever I actually receive my order. Thank you,I love this magazine and thought it was a great deal for the year subscription! I will write a new review whenever I actually receive my order. Thank you,negative,train,2841
I can't wait to get this almost every month.  It's colorful and full of wonderful ideas even if you don't live close to the beach.,I can't wait to get this almost every month. It's colorful and full of wonderful ideas even if you don't live close to the beach.,positive,train,2679
"Disgraceful cover and hate photos & words, especially against office of presidency & conservative individuals & citizens.","Disgraceful cover and hate photos & words, especially against office of presidency & conservative individuals & citizens.",negative,train,4214
Found it boring and opted out before I ponied up my nickel.,Found it boring and opted out before I ponied up my nickel.,negative,train,3913
"Much as I thought I would enjoy this magazine, there are just too many adverts for junk, I can hardly get myself to open it, and a few have gone straight into the trash!","Much as I thought I would enjoy this magazine, there are just too many adverts for junk, I can hardly get myself to open it, and a few have gone straight into the trash!",positive,train,915
"I know it said ""The first issue should arrive in 12-16 weeks,"" but I don't understand why it should take so long.","I know it said ""The first issue should arrive in 12-16 weeks,"" but I don't understand why it should take so long.",negative,train,4340
"This was to extend my existing subscription.....instead you have made me a new one which duplicates
mine,  Can you remedy this?  I do not need two magazines!","This was to extend my existing subscription.....instead you have made me a new one which duplicates mine, Can you remedy this? I do not need two magazines!",negative,train,2192
"If you like watching Food Network, you'll love this mazagine!  Great recipes and tips from your favorite Food Network stars!","If you like watching Food Network, you'll love this mazagine! Great recipes and tips from your favorite Food Network stars!",positive,train,3629
"Since I haven't received the magazine yet, it is very difficult to review it at this time.  However, I can review the 6-8 week delivery time as a minus 5!","Since I haven't received the magazine yet, it is very difficult to review it at this time. However, I can review the 6-8 week delivery time as a minus 5!",negative,train,887
Best one of all. Get it every week...,Best one of all. Get it every week...,positive,train,2249
Several subjects covered to inspire and guide you. Found to be interesting and realistic in the spiritual arena. Worth reading.,Several subjects covered to inspire and guide you. Found to be interesting and realistic in the spiritual arena. Worth reading.,positive,train,4639
This magazine has lot of good stories and tips. Easy layout to the magazine as well.,This magazine has lot of good stories and tips. Easy layout to the magazine as well.,positive,train,2576
"Yes, thanks to JK for passing me info on this deal.  Always look forward to the issues.","Yes, thanks to JK for passing me info on this deal. Always look forward to the issues.",positive,train,1012
I love this magazine and you can't beat this price.,I love this magazine and you can't beat this price.,positive,train,145
The best there is!,The best there is!,positive,train,3405
Perfect gift for my boyfriend glad I spotted it and bought it before the issue came out he loves it,Perfect gift for my boyfriend glad I spotted it and bought it before the issue came out he loves it,positive,train,1971
This was the only magazine I read regularly when I lived in Italy!!! I just LOVE this magazine. I has everything and more about women's issues and concerns!,This was the only magazine I read regularly when I lived in Italy!!! I just LOVE this magazine. I has everything and more about women's issues and concerns!,positive,train,4927
"I am sad it takes so long to send me my first issue-\

Sure it would be good if I was ever to get one?

Dave Tuman

New Bern , NC","I am sad it takes so long to send me my first issue-\ Sure it would be good if I was ever to get one? Dave Tuman New Bern , NC",negative,train,2624
"I ordered it around the end of November and until now I have not yet received my first subscription!!!!!!

How long would it take for it to arrive ??????",I ordered it around the end of November and until now I have not yet received my first subscription!!!!!! How long would it take for it to arrive ??????,negative,train,1239
Disgusting magazine,Disgusting magazine,negative,train,4215
Mostly ads I'm not interested in,Mostly ads I'm not interested in,negative,train,4246
Good magazine always been a reader,Good magazine always been a reader,positive,train,1053
"I paid extra for the digital edition, come to find out, that I can't get the digital on my computer.  It's only for notebooks, etc.","I paid extra for the digital edition, come to find out, that I can't get the digital on my computer. It's only for notebooks, etc.",positive,train,4966
come 2-3 month late after order and then missing 1 or 2 month in the middle....,come 2-3 month late after order and then missing 1 or 2 month in the middle....,positive,train,4303
Lots of wonderful ideas and recipes.,Lots of wonderful ideas and recipes.,positive,train,1457
"I cannot download it and I don""t know why. I usually buy books here and all of them were ok, but now it doesn't work. Can you help me?","I cannot download it and I don""t know why. I usually buy books here and all of them were ok, but now it doesn't work. Can you help me?",negative,train,4771
Love it !!!!,Love it !!!!,positive,train,2089
Awesome magazine.  We enjoy it a lot.,Awesome magazine. We enjoy it a lot.,positive,train,4455
"Love this magazine, such a great price and so much information perfect for new moms like myself.","Love this magazine, such a great price and so much information perfect for new moms like myself.",positive,train,4074
every week my tv guide arrives late.  if this continues I will cancel my order and just buy it at the local market.,every week my tv guide arrives late. if this continues I will cancel my order and just buy it at the local market.,negative,train,3224
I was not able to open it up on my Kindle. The only articles that came through were the ad pages?,I was not able to open it up on my Kindle. The only articles that came through were the ad pages?,negative,train,3808
had to load to my first kindle since it's not compatible with fire hd.....can't see the images and the text is disjointed....I will cancel,had to load to my first kindle since it's not compatible with fire hd.....can't see the images and the text is disjointed....I will cancel,negative,train,3415
after 4 months I have only received 1 physical magazine. What a rip off,after 4 months I have only received 1 physical magazine. What a rip off,negative,train,4884
"I subscribed for 1 year, but my second issue was not delivered. Received 3rd issue, but disappointed to miss an issue when I paid for a year.","I subscribed for 1 year, but my second issue was not delivered. Received 3rd issue, but disappointed to miss an issue when I paid for a year.",positive,train,4251
"Zero star, i received damage magazine for all 4 issues. No more
Again and again. I have to request for good condition for every issue. Very disappoint.","Zero star, i received damage magazine for all 4 issues. No more Again and again. I have to request for good condition for every issue. Very disappoint.",negative,train,1943
If your thinking of subscribing swing by a news stand and check it out first. I won't be re-subscribing.,If your thinking of subscribing swing by a news stand and check it out first. I won't be re-subscribing.,negative,train,4094
"Meh. By the time you get the paper, the news from the web is old. Why bother?","Meh. By the time you get the paper, the news from the web is old. Why bother?",negative,train,4741
Alot of ads in.magazine,Alot of ads in.magazine,positive,train,3966
"If you read one copy of Cosmo you've read them all. I didn't even get the 12 issues promised with the subscription price (I got 10, maybe 11).","If you read one copy of Cosmo you've read them all. I didn't even get the 12 issues promised with the subscription price (I got 10, maybe 11).",negative,train,2827
I have not even received the ordered item and it was ordered over a month ago.  Kinda tough to rate or get excited about it.,I have not even received the ordered item and it was ordered over a month ago. Kinda tough to rate or get excited about it.,negative,train,2575
PRETTY GOOD BOOK. IT WAS A PRESENT FOR MY DAD. HE SEEMED HAPPY WITH IT.,PRETTY GOOD BOOK. IT WAS A PRESENT FOR MY DAD. HE SEEMED HAPPY WITH IT.,positive,train,1206
Redbook magazine is not what it used to be.  Good thing I got it cheap.  Don't bother with this one.,Redbook magazine is not what it used to be. Good thing I got it cheap. Don't bother with this one.,positive,train,657
Stupidest magazine ever and I can't get them to stop sending them to me. They continue to charge my account and I have to dispute it every 6 months.,Stupidest magazine ever and I can't get them to stop sending them to me. They continue to charge my account and I have to dispute it every 6 months.,negative,train,1475
I got this as a gift for my dad and he loved it! Thanks so much! :),I got this as a gift for my dad and he loved it! Thanks so much! :),positive,train,2209
Haven't seen anything of it yet. If I had know it would take so long I would have rather bought it from a news stand  or book store,Haven't seen anything of it yet. If I had know it would take so long I would have rather bought it from a news stand or book store,positive,train,2857
Got October's issue in November,Got October's issue in November,positive,train,495
"Got the magazine for a really great price, $5 for a years sub.  Husband loves the magazine, gotten it for years.","Got the magazine for a really great price, $5 for a years sub. Husband loves the magazine, gotten it for years.",positive,train,509
"Definitely thought it would be coming within the next month, not at the start of 2017. Oh well.","Definitely thought it would be coming within the next month, not at the start of 2017. Oh well.",positive,train,4830
never got the messenger bag,never got the messenger bag,negative,train,3932
Mostly ads now. Disappointed.,Mostly ads now. Disappointed.,negative,train,1764
"Fantastic magazine, look forward to it every Friday, lots of great articles, upcoming sales and auctions, lots of useful information, very interesting and entertaining.","Fantastic magazine, look forward to it every Friday, lots of great articles, upcoming sales and auctions, lots of useful information, very interesting and entertaining.",positive,train,1726
Best articles. Love this magazine.,Best articles. Love this magazine.,positive,train,4385
"I can't wait to received the next issue, every single page deserves close scrutiny, so enjoyable and inspiring.","I can't wait to received the next issue, every single page deserves close scrutiny, so enjoyable and inspiring.",positive,train,4750
Only received 2 in a year!,Only received 2 in a year!,negative,train,3856
The pages are so small that old eyes have a hard time . . . also you can't print out the recipes.,The pages are so small that old eyes have a hard time . . . also you can't print out the recipes.,positive,train,2889
We have been subscribing to National Geographic for many years.  It is just a superior magazine with always interesting articles.  A must for families with school children,We have been subscribing to National Geographic for many years. It is just a superior magazine with always interesting articles. A must for families with school children,positive,train,1250
I love Reader's digest. Great mini stories and articles.,I love Reader's digest. Great mini stories and articles.,positive,train,4921
Must have magazine,Must have magazine,positive,train,1163
"I ordered this for my 7 year old, and he loves this magazine. He gets so excited every time a new issue arrives. Great for anyone who loves cats.","I ordered this for my 7 year old, and he loves this magazine. He gets so excited every time a new issue arrives. Great for anyone who loves cats.",positive,train,3227
This mag is a total waste of paper. One month is just a copy of the previous month with a different cover,This mag is a total waste of paper. One month is just a copy of the previous month with a different cover,negative,train,2797
Have subscribed before - always love the issues and save to re-read years later when an article is pertinent to my current circumstances.,Have subscribed before - always love the issues and save to re-read years later when an article is pertinent to my current circumstances.,positive,train,4338
My husband is a city famer at heart so it was the perfect gift.,My husband is a city famer at heart so it was the perfect gift.,positive,train,4375
I've ordered the Us weekly for a 3-month period. I have missed 3 issues already with 2 months in. Not impressed with its delivery to Vancouver!,I've ordered the Us weekly for a 3-month period. I have missed 3 issues already with 2 months in. Not impressed with its delivery to Vancouver!,negative,train,2791
"So full of ads, and poor quality articles and blurbs. Few pages.","So full of ads, and poor quality articles and blurbs. Few pages.",negative,train,1474
Have taken it for years and love it.,Have taken it for years and love it.,positive,train,3186
I bought this Magazine for my grandson's High School Graduation. He is enjoying it.,I bought this Magazine for my grandson's High School Graduation. He is enjoying it.,negative,train,1003
Not possible to read on Kindle or Android Kindle. Too small to see a magazine page. Forget zooming around...that takes away the fun. Please let me read it on my pc.,Not possible to read on Kindle or Android Kindle. Too small to see a magazine page. Forget zooming around...that takes away the fun. Please let me read it on my pc.,negative,train,1325
While I ordered a subscription for my son I would not know but what I do know is I only received one issue for him since ordering.,While I ordered a subscription for my son I would not know but what I do know is I only received one issue for him since ordering.,negative,train,4749
I bought this magazine subscription as I thought it would be like NY Mag but its incredibly superficial. I wouldn't recommend it.,I bought this magazine subscription as I thought it would be like NY Mag but its incredibly superficial. I wouldn't recommend it.,negative,train,399
"Good global news,covering politics and business and technology. Some unique stories","Good global news,covering politics and business and technology. Some unique stories",positive,train,4588
Horrible . Waste of money,Horrible . Waste of money,negative,train,2776
It is great magazine with reliable articles that are of interest to all ages.  Great as a gift to a parent or grandparent.,It is great magazine with reliable articles that are of interest to all ages. Great as a gift to a parent or grandparent.,positive,train,2204
I did NOT renew the order for Modern Drummer.  You did NOT come through with correct renewals and I cancelled the whole thing with you.,I did NOT renew the order for Modern Drummer. You did NOT come through with correct renewals and I cancelled the whole thing with you.,negative,train,1787
"An interesting concept--all sorts of stories.  Some are fun to read and some are strange, but I rather like the idea.","An interesting concept--all sorts of stories. Some are fun to read and some are strange, but I rather like the idea.",positive,train,3693
Excellent publication to improve your philosophical awakening..,Excellent publication to improve your philosophical awakening..,positive,train,4633
I hve not recieved a single issue of the magazine yet. I would like to get the magazine or havey money refunded.,I hve not recieved a single issue of the magazine yet. I would like to get the magazine or havey money refunded.,negative,train,2440
The copies I received did not even look like real magazines. They looked like promotional magazine samples. Mostly ads. Very little content.,The copies I received did not even look like real magazines. They looked like promotional magazine samples. Mostly ads. Very little content.,negative,train,4249
"Excellent magazine
Starting using the recipes as soon as I got it.
Fun to read and try all the ideas of cooking!!!!",Excellent magazine Starting using the recipes as soon as I got it. Fun to read and try all the ideas of cooking!!!!,positive,train,3617
I love this magazine! I think it's my favorite one! I like the price and I also enjoy the auto renewal. They continue to treat me well and the price has stayed consistent.,I love this magazine! I think it's my favorite one! I like the price and I also enjoy the auto renewal. They continue to treat me well and the price has stayed consistent.,positive,train,231
I am very happy to subscribe to Readers Digest again- great price,I am very happy to subscribe to Readers Digest again- great price,positive,train,2063
Too many ads in the magazine.,Too many ads in the magazine.,negative,train,3923
Didn't happen.  I gave up after hours on the phone.,Didn't happen. I gave up after hours on the phone.,negative,train,4028
"This magazine contains plenty of useful information. I really enjoy it.
Would suggest this magazine to most anyone who is into fitness and health.",This magazine contains plenty of useful information. I really enjoy it. Would suggest this magazine to most anyone who is into fitness and health.,positive,train,1392
I been reading WWII magazine over 20 years and I read from the beginning to the end every single issue...,I been reading WWII magazine over 20 years and I read from the beginning to the end every single issue...,positive,train,1999
Love chicks are so hot!!!! Plus the articals are hip and coincide with my generation I've been long time reader since I could and think I always will be,Love chicks are so hot!!!! Plus the articals are hip and coincide with my generation I've been long time reader since I could and think I always will be,positive,train,1100
Great for any pilot!!!,Great for any pilot!!!,positive,train,4190
To much advertising. Not enough recipes.,To much advertising. Not enough recipes.,positive,train,4864
"I subscribed for the combo subscription also, but have not ever received any info on the digital version.  I thought it was included.","I subscribed for the combo subscription also, but have not ever received any info on the digital version. I thought it was included.",positive,train,4803
"Very buggy for kindle fire (not HD). Weekly Cheat Sheet(formerly what to watch) NEVER works.
Also, you can't zoom in on photos.
Bad app.","Very buggy for kindle fire (not HD). Weekly Cheat Sheet(formerly what to watch) NEVER works. Also, you can't zoom in on photos. Bad app.",negative,train,2922
In depth news on today's topics,In depth news on today's topics,positive,train,3514
A  great magazine over historical time. Covers  a wide spectrum of vital interest.,A great magazine over historical time. Covers a wide spectrum of vital interest.,positive,train,1074
Used to have great coupons- not so much anymore- will not renew,Used to have great coupons- not so much anymore- will not renew,positive,train,3476
"Poor information wrong numbers etc
Ex McDonalds pricing now is less than ten years ago I think not",Poor information wrong numbers etc Ex McDonalds pricing now is less than ten years ago I think not,negative,train,4647
"Lot's of ads, limited content. Will not purchase again.","Lot's of ads, limited content. Will not purchase again.",negative,train,4367
"sucks
you may or may not receive you order",sucks you may or may not receive you order,negative,train,44
Great recipes.,Great recipes.,positive,train,1319
awesome magzine,awesome magzine,positive,train,3023
Mostly ads - articles are far and few,Mostly ads - articles are far and few,negative,train,1769
This is an opinion magazine full of largely unreferenced wordy statements and conclusions.,This is an opinion magazine full of largely unreferenced wordy statements and conclusions.,negative,train,2479
It wasn't for me.,It wasn't for me.,negative,train,3376
Lots of easy recipes in every issue.,Lots of easy recipes in every issue.,positive,train,3721
Too many ads not enough info.  I used to love their website.  Now it wants you to watch videos.,Too many ads not enough info. I used to love their website. Now it wants you to watch videos.,positive,train,4533
For my mom and she loves it,For my mom and she loves it,positive,train,3219
"My favorite magazine, even better having it on my kindle.","My favorite magazine, even better having it on my kindle.",positive,train,1877
Great magazine full of insight and informative articles.  A must read for the diesel enthusiast.,Great magazine full of insight and informative articles. A must read for the diesel enthusiast.,positive,train,2736
I've been reading this magazine for 20 years now and it's always loaded with excellent and timely articles. Definitely the best of the best.,I've been reading this magazine for 20 years now and it's always loaded with excellent and timely articles. Definitely the best of the best.,positive,train,2015
Reader's Digest has always a good magazine with relevant material.  It still is today and the Kindle version is just as good.  Very clean design.,Reader's Digest has always a good magazine with relevant material. It still is today and the Kindle version is just as good. Very clean design.,positive,train,3419
"Not sure who's reading my Readers Digest, but it's not me. Maybe the mailman is taking it to his house to read.  Needless to say I will not be renewing.","Not sure who's reading my Readers Digest, but it's not me. Maybe the mailman is taking it to his house to read. Needless to say I will not be renewing.",negative,train,2025
"This is my favorite magazine.  I only wish it came out monthly.  Great articles, detailed reviews, a must-buy for any wood-worker.  Other wood magazines don't compare.","This is my favorite magazine. I only wish it came out monthly. Great articles, detailed reviews, a must-buy for any wood-worker. Other wood magazines don't compare.",positive,train,1648
"Totally waste of money. Full of advertisements... hardly find any nice articles to read, very disappointed with the way they are not.","Totally waste of money. Full of advertisements... hardly find any nice articles to read, very disappointed with the way they are not.",negative,train,552
Do not use on the Kindle - wish I could delete it to free up space.,Do not use on the Kindle - wish I could delete it to free up space.,negative,train,3088
"Good magazine for my husband mechanic, electrician, plumber, carpenter and over-all jack of all trades ! !  Thanks for the opportunity to
get it through Amazon!","Good magazine for my husband mechanic, electrician, plumber, carpenter and over-all jack of all trades ! ! Thanks for the opportunity to get it through Amazon!",positive,train,776
