review_text,review_text_clean,label,split_source,source_row_id
"I love that magazine. Excellent delivery, prices and everything","I love that magazine. Excellent delivery, prices and everything",positive,test,748
I no longer like primitive country decor.,I no longer like primitive country decor.,negative,test,749
I love this magazine.  It always has fun stories and games for my son.  He loves getting a magazine in the mail just for him.,I love this magazine. It always has fun stories and games for my son. He loves getting a magazine in the mail just for him.,positive,test,750
"Do not want, did not order, Please cancel per our phone call. Bad bad bad.","Do not want, did not order, Please cancel per our phone call. Bad bad bad.",negative,test,751
"I've always loved the print version, and the digital version doesn't disappoint. I love reading on my Kindle. Well done :)","I've always loved the print version, and the digital version doesn't disappoint. I love reading on my Kindle. Well done :)",positive,test,752
Love this magazine!  I have been getting the paper version delivered for years!  Looking forward to reading it on my Kindle.,Love this magazine! I have been getting the paper version delivered for years! Looking forward to reading it on my Kindle.,positive,test,753
It takes ages to receive the 1st copy.  I missed 2013 clubs test already.  Hope I can get the 1st copy before end of Mar.,It takes ages to receive the 1st copy. I missed 2013 clubs test already. Hope I can get the 1st copy before end of Mar.,negative,test,754
"Instead, monthly and vulgar. Don't waste your time. What was once a respectable magazine now aspires to be Maxim.","Instead, monthly and vulgar. Don't waste your time. What was once a respectable magazine now aspires to be Maxim.",negative,test,755
Great magazine.  Love it!,Great magazine. Love it!,positive,test,756
Considering the magazine will not download even one star is too many. I will be calling for a full refund.,Considering the magazine will not download even one star is too many. I will be calling for a full refund.,negative,test,757
So expensive.just buy don't build,So expensive.just buy don't build,negative,test,758
All advertisement few articles.  Boating is my life but I want to be inform not just see pictures of products,All advertisement few articles. Boating is my life but I want to be inform not just see pictures of products,negative,test,759
Get magazine. Love the old stories.,Get magazine. Love the old stories.,positive,test,760
Love this magazine...thanks.,Love this magazine...thanks.,positive,test,761
As always a pleasure to read.,As always a pleasure to read.,positive,test,762
Won't download,Won't download,negative,test,763
This magazine is mostly adds and ugly fashion choices that the average woman cannot afford anyway.,This magazine is mostly adds and ugly fashion choices that the average woman cannot afford anyway.,negative,test,764
"This magazine is for everyone not just for teenagers. Great tips in beauty and fashion. Not to mention, the price is awesome for a year of subscription. Keep it up!","This magazine is for everyone not just for teenagers. Great tips in beauty and fashion. Not to mention, the price is awesome for a year of subscription. Keep it up!",positive,test,765
This is a very good publication.  I gave it as a gift subscription to my grandson.  Purchasing through Amazon was easy and they followed through.,This is a very good publication. I gave it as a gift subscription to my grandson. Purchasing through Amazon was easy and they followed through.,positive,test,766
Always a treat to find the new copy in the mailbox.,Always a treat to find the new copy in the mailbox.,positive,test,767
Too many ads and on page 2 of the December/January issue is an outdated coupon. Paid the bill but still getting notices.,Too many ads and on page 2 of the December/January issue is an outdated coupon. Paid the bill but still getting notices.,negative,test,768
Only magazine that I ever look at. And this was such an insanely great deal.,Only magazine that I ever look at. And this was such an insanely great deal.,positive,test,769
"Very good recipes, easy to understand. Normal everyday recipes not just fancy,but those a family would enjoy.","Very good recipes, easy to understand. Normal everyday recipes not just fancy,but those a family would enjoy.",positive,test,770
My 4 year old grandson loves this magazine! He thinks it's cool getting mail addressed to him!,My 4 year old grandson loves this magazine! He thinks it's cool getting mail addressed to him!,positive,test,771
"Used to love this magazine, now its more advertisements then anything else.","Used to love this magazine, now its more advertisements then anything else.",negative,test,772
"Wonderful choice for me. This had alot of ideas & the instructions along with them. Very easy to follow. Looking for new ideas? Pick this magazine, you'll be glad you did!","Wonderful choice for me. This had alot of ideas & the instructions along with them. Very easy to follow. Looking for new ideas? Pick this magazine, you'll be glad you did!",positive,test,773
Crap magazine,Crap magazine,negative,test,774
"The American Scholar is the magazine I've always wanted. Superb essays, superb poetry. My thanks to Anne Fadiman.","The American Scholar is the magazine I've always wanted. Superb essays, superb poetry. My thanks to Anne Fadiman.",positive,test,775
I can't believe people will buy this for their teenage girls as young as 12 & 13 & every other coveron the magazine talks about sex.  No way my child will be reading this trash.,I can't believe people will buy this for their teenage girls as young as 12 & 13 & every other coveron the magazine talks about sex. No way my child will be reading this trash.,negative,test,776
A great read every week.  Never disappointed.,A great read every week. Never disappointed.,positive,test,777
My son loves this,My son loves this,positive,test,778
"I've been a subscriber for nearly 40 years, but will be letting my subscription expire.  The ""new"" Playboy is a total dud.","I've been a subscriber for nearly 40 years, but will be letting my subscription expire. The ""new"" Playboy is a total dud.",negative,test,779
"Love this magazine, and the ease of getting it for a great price","Love this magazine, and the ease of getting it for a great price",positive,test,780
Unethical renewal practices.  If the magazine was really worth the price this would not be necessary.,Unethical renewal practices. If the magazine was really worth the price this would not be necessary.,negative,test,781
"I have subscribed to FC for many years and had a fantastic renewal opportunity through FrugalGirls.com

Highly recommend this magazine and Frugal Girls - you'll love them!",I have subscribed to FC for many years and had a fantastic renewal opportunity through FrugalGirls.com Highly recommend this magazine and Frugal Girls - you'll love them!,positive,test,782
"Have always loved Vanity Fair. It gives you a peek into the lives of the notorious, rich and famous without being a gossip rag. Great writing.","Have always loved Vanity Fair. It gives you a peek into the lives of the notorious, rich and famous without being a gossip rag. Great writing.",positive,test,783
"THERE WERE NOT MANY GOOD PICTURES , THE WRITING IS BORING","THERE WERE NOT MANY GOOD PICTURES , THE WRITING IS BORING",negative,test,784
This was a Christmas gift for our Grand Daughter. She get excited when each one comes. She uses them for her reading time and loves to all the cool stuff she learns.,This was a Christmas gift for our Grand Daughter. She get excited when each one comes. She uses them for her reading time and loves to all the cool stuff she learns.,positive,test,785
I love this magazine! I have read it for years and when I discovered I could read it on kindle I was ecstatic! It has something for everyone in it.,I love this magazine! I have read it for years and when I discovered I could read it on kindle I was ecstatic! It has something for everyone in it.,positive,test,786
One of the most important magazines you could ever own. So useful and insightful. Love it.,One of the most important magazines you could ever own. So useful and insightful. Love it.,positive,test,787
Kindle version no longer available,Kindle version no longer available,negative,test,788
Orderd Father's Day and still won't have Fourth of July boooooooooooo! booooooooooo,Orderd Father's Day and still won't have Fourth of July boooooooooooo! booooooooooo,negative,test,789
Love this magazine and it's so much more convenient on my kindle! It works perfectly and I never have any issues!,Love this magazine and it's so much more convenient on my kindle! It works perfectly and I never have any issues!,positive,test,790
"Always is one of my  Fab's , interesting true stories of real people and the services, of entertainment.","Always is one of my Fab's , interesting true stories of real people and the services, of entertainment.",positive,test,791
it sucked,it sucked,negative,test,792
This is a great magazine  bought this for years we  all read this and find something new and interesting Thanks Hearst  great price and product,This is a great magazine bought this for years we all read this and find something new and interesting Thanks Hearst great price and product,positive,test,793
Not enough content. Don't want to let me stop subscription.  Would not buy it again!,Not enough content. Don't want to let me stop subscription. Would not buy it again!,negative,test,794
Great value for the price.  Love this magazine,Great value for the price. Love this magazine,positive,test,795
My husband was thrilled to receive this as a Christmas gift this year....he loves his 2nd amendment rights ;),My husband was thrilled to receive this as a Christmas gift this year....he loves his 2nd amendment rights ;),positive,test,796
"For the information provided, this magazine is way too expensive. Recording magazine is the best buy.","For the information provided, this magazine is way too expensive. Recording magazine is the best buy.",negative,test,797
"I have been subscribed for over 6 years now and have never been let down! Love the pics, articles, interviews, and jokes! Love ya Hef!","I have been subscribed for over 6 years now and have never been let down! Love the pics, articles, interviews, and jokes! Love ya Hef!",positive,test,798
Best exercise magazine available,Best exercise magazine available,positive,test,799
On time.  Perfect,On time. Perfect,positive,test,800
"This magazine is always a ""work of art""....great photography and  superb and interesting articles which are highly educational! LOVE IT!
Helen Kuzmier","This magazine is always a ""work of art""....great photography and superb and interesting articles which are highly educational! LOVE IT! Helen Kuzmier",positive,test,801
"This is NOT an auto-renewal.  ORdered it once and although they said they couldn't charge it again, they did.  Cost me $200.","This is NOT an auto-renewal. ORdered it once and although they said they couldn't charge it again, they did. Cost me $200.",negative,test,802
Happy with price and product,Happy with price and product,positive,test,803
It's like some cheap free gift. Whatever.,It's like some cheap free gift. Whatever.,negative,test,804
This is an awesome magazine and the tips they give you are invaluble and i thank the people who thought of this.,This is an awesome magazine and the tips they give you are invaluble and i thank the people who thought of this.,positive,test,805
"Love everything about it , wonderful recipe's that are easy to make. All the other articles and pictures give me great idea's how to make things work at my house.","Love everything about it , wonderful recipe's that are easy to make. All the other articles and pictures give me great idea's how to make things work at my house.",positive,test,806
Great price for a great man pacifier!,Great price for a great man pacifier!,positive,test,807
"Same crap inside every month and the fashion stinks. The products are all too expensive. There's nothing new inside, no new hairstyles, makeups, techniques; all old.","Same crap inside every month and the fashion stinks. The products are all too expensive. There's nothing new inside, no new hairstyles, makeups, techniques; all old.",negative,test,808
Stick to the print version.  The digital version is disappointing.,Stick to the print version. The digital version is disappointing.,negative,test,809
"love my first ""mag""....never subscribed to Vogue b/4...love it, glad I did...","love my first ""mag""....never subscribed to Vogue b/4...love it, glad I did...",positive,test,810
"I saw that I buy this item but I never receive this item on my Kindle. I don't like this kind of situation that's going, if you buy something you never receive it.","I saw that I buy this item but I never receive this item on my Kindle. I don't like this kind of situation that's going, if you buy something you never receive it.",negative,test,811
I have not received a single issue however I did get a card from PS saying that the delivery would begin later (more than 6 weeks) than advertised because of demand.,I have not received a single issue however I did get a card from PS saying that the delivery would begin later (more than 6 weeks) than advertised because of demand.,negative,test,812
My favorite mag of all time.,My favorite mag of all time.,positive,test,813
"great magazine! Many fun ideas for families! I love the crafts and recipies, and games. Thank you disney for bringing our family together!","great magazine! Many fun ideas for families! I love the crafts and recipies, and games. Thank you disney for bringing our family together!",positive,test,814
Cheap Hat.,Cheap Hat.,negative,test,815
I ordered a magazine in early NOvember and here it is December and I have not yet received a copy.,I ordered a magazine in early NOvember and here it is December and I have not yet received a copy.,negative,test,816
Great gift for my elderly Mother.  She looks forward to getting the new issue each month and the large print makes it so much easier for her to read.,Great gift for my elderly Mother. She looks forward to getting the new issue each month and the large print makes it so much easier for her to read.,positive,test,817
"I have yet to recieve the first issue of my paid subscription. I would like to say,'great magazine',but I have not recieved one yet. I still waiting 1/24/2007","I have yet to recieve the first issue of my paid subscription. I would like to say,'great magazine',but I have not recieved one yet. I still waiting 1/24/2007",negative,test,818
Love Allrecipes!!  Great recipes!  It's the only site I go to for any recipe.....they never fail me!!,Love Allrecipes!! Great recipes! It's the only site I go to for any recipe.....they never fail me!!,positive,test,819
The readers digest never disappoints. great thought provoking articles,The readers digest never disappoints. great thought provoking articles,positive,test,820
Great magazine-thanks!,Great magazine-thanks!,positive,test,821
"Good, interesting information.","Good, interesting information.",positive,test,822
Excellent journalism.,Excellent journalism.,positive,test,823
This was the best price that I found for National Geographic magazine . I've recieved the magazine in my wife's name for years.,This was the best price that I found for National Geographic magazine . I've recieved the magazine in my wife's name for years.,positive,test,824
great price for this subscription,great price for this subscription,positive,test,825
Just like current history I cannot navigate this publication on my Amazon fire tablet,Just like current history I cannot navigate this publication on my Amazon fire tablet,negative,test,826
won't subscribe again,won't subscribe again,negative,test,827
Great price for a quality magazine.,Great price for a quality magazine.,positive,test,828
"terrible.  bought a subscription for my mother, last december, and as of today, 7-16-15, she has only received two books.  I would not recommend this subscription to anyone.","terrible. bought a subscription for my mother, last december, and as of today, 7-16-15, she has only received two books. I would not recommend this subscription to anyone.",negative,test,829
All / too many ads,All / too many ads,negative,test,830
"I liked it so well I ordered the DVDs set of every issue of Handloader ever published from Wolfe publishing. If you hand load, this magazine is a must for you.","I liked it so well I ordered the DVDs set of every issue of Handloader ever published from Wolfe publishing. If you hand load, this magazine is a must for you.",positive,test,831
"I love this magazine and read every word printed in it.  I'm a regular reader of it, just don't screw up and miss an issue!!","I love this magazine and read every word printed in it. I'm a regular reader of it, just don't screw up and miss an issue!!",positive,test,832
"Geared toward under-30 women who already look good. Heavy on the fashion, light on the health.  Would not have purchased had I seen a preview.","Geared toward under-30 women who already look good. Heavy on the fashion, light on the health. Would not have purchased had I seen a preview.",negative,test,833
"I got several books for my Granddaughter, she is six years old and reads Thrid grade books.  She loves to read and you have the best.  She loved the books.  Thank you","I got several books for my Granddaughter, she is six years old and reads Thrid grade books. She loves to read and you have the best. She loved the books. Thank you",positive,test,834
"Cheaply made, grey paper, tears apart on the first read through, and not much information either. I will not be ordering this again. There are much better cat magazines out there","Cheaply made, grey paper, tears apart on the first read through, and not much information either. I will not be ordering this again. There are much better cat magazines out there",negative,test,835
No matter what age you are if your into dinosaurs this magazine is filled with new products-- articles--and fantastic art work,No matter what age you are if your into dinosaurs this magazine is filled with new products-- articles--and fantastic art work,positive,test,836
We don't want the auto renewal,We don't want the auto renewal,negative,test,837
Good source for new recipes..,Good source for new recipes..,positive,test,838
My wife loves Fine Cooking!!  We've  subscribed to many others and Fine Cooking is the one we renew - Keep up the good reading!,My wife loves Fine Cooking!! We've subscribed to many others and Fine Cooking is the one we renew - Keep up the good reading!,positive,test,839
"As always, the Family Tree Magazine delivers. It is especially important to me because one of my quotes was included in this edition.","As always, the Family Tree Magazine delivers. It is especially important to me because one of my quotes was included in this edition.",positive,test,840
"love this magazine, lots of everything for everyone...I have read it from cover to cover several times and lots of ideas that I will use.","love this magazine, lots of everything for everyone...I have read it from cover to cover several times and lots of ideas that I will use.",positive,test,841
do not want,do not want,negative,test,842
"I only received 1 magazine when I had a year subscription from 01/04/2013 to 01/04/2014.  Don't buy this magazine, they will take your money but not deliver the product.","I only received 1 magazine when I had a year subscription from 01/04/2013 to 01/04/2014. Don't buy this magazine, they will take your money but not deliver the product.",negative,test,843
"Love readers digest
And I don't have to wait for it in the mail",Love readers digest And I don't have to wait for it in the mail,positive,test,844
"I was so very disappointed in this magazine,waist of trees.","I was so very disappointed in this magazine,waist of trees.",negative,test,845
"One of the Best prices I could find,delivery has been perfect.","One of the Best prices I could find,delivery has been perfect.",positive,test,846
"mediocre magazine, good for reading in the bathroom.  Shallow and vague articles.  AND THEY CHARGED A RENEWAL WITHOUT MY CONSENT !  ie they will steal","mediocre magazine, good for reading in the bathroom. Shallow and vague articles. AND THEY CHARGED A RENEWAL WITHOUT MY CONSENT ! ie they will steal",negative,test,847
"crap...can't get it to download on my kindle oasis!  says it needs an update to load, but there is no update! my kindle is supposed to do it electronically automatically! s***.","crap...can't get it to download on my kindle oasis! says it needs an update to load, but there is no update! my kindle is supposed to do it electronically automatically! s***.",negative,test,848
This magazine claims to have no gimmicks and then has the most gimmicky person online on their cover.  No thank you!,This magazine claims to have no gimmicks and then has the most gimmicky person online on their cover. No thank you!,negative,test,849
A month later still not one issue.  Go direct.,A month later still not one issue. Go direct.,negative,test,850
can't  wait to get my new magazine  every week!!!,can't wait to get my new magazine every week!!!,positive,test,851
LOVE ALL THE INFO AND CUTE PICS.,LOVE ALL THE INFO AND CUTE PICS.,positive,test,852
"If you like old cars, this is the magazine for you. Great articles about cars, and also has cars for sale throuout the magazine. Love it!","If you like old cars, this is the magazine for you. Great articles about cars, and also has cars for sale throuout the magazine. Love it!",positive,test,853
best mag ever,best mag ever,positive,test,854
"My daughter-in-law had actually suggested Real Simple, the magazine, as a gift idea.  She's THRILLED with it!  Arrived when promised, too.","My daughter-in-law had actually suggested Real Simple, the magazine, as a gift idea. She's THRILLED with it! Arrived when promised, too.",positive,test,855
A favorite magazine for 45 years.,A favorite magazine for 45 years.,positive,test,856
"Amazing magazine!!! Gives so much info about hunting!!! Love it, and for such a great price!!!! Definitely can't complain!!!! :)","Amazing magazine!!! Gives so much info about hunting!!! Love it, and for such a great price!!!! Definitely can't complain!!!! :)",positive,test,857
Their published facts and figures are usually wrong.  Even when I contacted them with the proper data they just ignored me.  It is not a reputable magazine in my opinion.,Their published facts and figures are usually wrong. Even when I contacted them with the proper data they just ignored me. It is not a reputable magazine in my opinion.,negative,test,858
More of advertisements then facts.,More of advertisements then facts.,negative,test,859
Does not come with digital access. The economist sells the Print + Digital subscription for less on their website. Deeply disappointed,Does not come with digital access. The economist sells the Print + Digital subscription for less on their website. Deeply disappointed,negative,test,860
"Great recipes and location reviews. Highly recommended. Also, great gardening tips. One of the best magazines out there. Always current.","Great recipes and location reviews. Highly recommended. Also, great gardening tips. One of the best magazines out there. Always current.",positive,test,861
"The style is gorgeous!, Simple, bright and with  good ideas on it. You may want  to try it. You will want more","The style is gorgeous!, Simple, bright and with good ideas on it. You may want to try it. You will want more",positive,test,862
Terrific recipes in every issue.,Terrific recipes in every issue.,positive,test,863
"Not quite what I had hoped for. Too many ads, and too many complicated recipes. Not for me.","Not quite what I had hoped for. Too many ads, and too many complicated recipes. Not for me.",negative,test,864
It's an awesome magazine totally love it,It's an awesome magazine totally love it,positive,test,865
My favorite place to read about books & it's not available on the Kindle Fire... I am heartbroken. I hope this is something that can be rectified soon!,My favorite place to read about books & it's not available on the Kindle Fire... I am heartbroken. I hope this is something that can be rectified soon!,negative,test,866
DUH. Love Vogue.,DUH. Love Vogue.,positive,test,867
"Since it was a Christmas present, I am very disappointed in how long it is taking to arrive.","Since it was a Christmas present, I am very disappointed in how long it is taking to arrive.",negative,test,868
I currently subscribe to this magazine and don't want to order a new subscription to have it available on my kindle.  Bad call.,I currently subscribe to this magazine and don't want to order a new subscription to have it available on my kindle. Bad call.,negative,test,869
I haven't received it yet!  What's the deal?  x x x x x x x x x x x x x,I haven't received it yet! What's the deal? x x x x x x x x x x x x x,negative,test,870
"The magazine is fine, would rate it 4 stars.  Customer service is terrible and would rate it with negative stars if I could.","The magazine is fine, would rate it 4 stars. Customer service is terrible and would rate it with negative stars if I could.",negative,test,871
perfect to start or end your day  it is timely and to the point  this is my second year and I love to read and meditate on the prayers,perfect to start or end your day it is timely and to the point this is my second year and I love to read and meditate on the prayers,positive,test,872
The magazine is out control,The magazine is out control,negative,test,873
"If you want one sided biased reports that excludes much of what they preach, this is the magazine for you.","If you want one sided biased reports that excludes much of what they preach, this is the magazine for you.",negative,test,874
I love to hear and read about archaeology. I have a subscription for another archaeology magazine. It is exciting to read about finds in the Americas. I will renew this magazine.,I love to hear and read about archaeology. I have a subscription for another archaeology magazine. It is exciting to read about finds in the Americas. I will renew this magazine.,positive,test,875
This subscription seems to come intermittently. The magazine is mostly advertisements. We won't renew.,This subscription seems to come intermittently. The magazine is mostly advertisements. We won't renew.,negative,test,876
lots of info Thanks,lots of info Thanks,positive,test,877
This is the one of the best magazine publications I have ever been enjoying reading and buying.  Subscription gave me price i can read a whole year long.,This is the one of the best magazine publications I have ever been enjoying reading and buying. Subscription gave me price i can read a whole year long.,positive,test,878
Every issue is loaded with valuable tips and worthwhile information.,Every issue is loaded with valuable tips and worthwhile information.,positive,test,879
"I ordered this magazine on July 31, 2007.  Today is December 14th and I haven't seen it yet.  I'm sure it will probably be a good magazine if I ever get it!","I ordered this magazine on July 31, 2007. Today is December 14th and I haven't seen it yet. I'm sure it will probably be a good magazine if I ever get it!",negative,test,880
I didn't like any of the projects.  I wouldn't recommend this to anyone. Must have very large area to use most ideas. Just didn't appeal to me at all,I didn't like any of the projects. I wouldn't recommend this to anyone. Must have very large area to use most ideas. Just didn't appeal to me at all,negative,test,881
wow love this mag.,wow love this mag.,positive,test,882
I really enjoy reading about events in the area. The articles are relevant and touching. My husband and I both enjoy reading it.,I really enjoy reading about events in the area. The articles are relevant and touching. My husband and I both enjoy reading it.,positive,test,883
There were at least 2 months that the magazine did not down load to my kindle. When I cancelled the magazine all of the magazines disappeared off my kindle. Very disappointed.,There were at least 2 months that the magazine did not down load to my kindle. When I cancelled the magazine all of the magazines disappeared off my kindle. Very disappointed.,negative,test,884
Are you kidding me? Is this a false 'People magazine' marketer preying on people?  Outrageous pricing!!! Dont buy through this link.,Are you kidding me? Is this a false 'People magazine' marketer preying on people? Outrageous pricing!!! Dont buy through this link.,negative,test,885
Large print is absolutely perfect  Now we can finally read a magazine in comfort,Large print is absolutely perfect Now we can finally read a magazine in comfort,positive,test,886
Very good for animal lovers and kids. I love this,Very good for animal lovers and kids. I love this,positive,test,887
I always get good information from this magazine.  I saw the magazine at my vet's office.  I felt guilty tearing out articles so ordered it myself.,I always get good information from this magazine. I saw the magazine at my vet's office. I felt guilty tearing out articles so ordered it myself.,positive,test,888
My brother-in-law loves getting this for Christmas every year.,My brother-in-law loves getting this for Christmas every year.,positive,test,889
Got this for my mom. She loves this magazine.,Got this for my mom. She loves this magazine.,positive,test,890
I find this magazine offensive and it continuously pops up on my Kindle and my grandchildren Kindle.  How can I get this removed?,I find this magazine offensive and it continuously pops up on my Kindle and my grandchildren Kindle. How can I get this removed?,negative,test,891
"My favorite read since I was 16! You can find a little bit of everything in here, drama, humor, games, education, it has it all!","My favorite read since I was 16! You can find a little bit of everything in here, drama, humor, games, education, it has it all!",positive,test,892
"My favorite designer magazine. I have been reading Vogue for over 20 years.
Couldn't do without.

Cheryl",My favorite designer magazine. I have been reading Vogue for over 20 years. Couldn't do without. Cheryl,positive,test,893
Paula Deen is awesome. Lover her recipes. Food network was crazy to let her go and I hope her new network does great.,Paula Deen is awesome. Lover her recipes. Food network was crazy to let her go and I hope her new network does great.,positive,test,894
"I Love Rachael Ray and her cooking, The Magazine is a great publication","I Love Rachael Ray and her cooking, The Magazine is a great publication",positive,test,895
Won't download to my kindle fire. Disappointed!! Please  discontinue my subscription I won't pay for another year!,Won't download to my kindle fire. Disappointed!! Please discontinue my subscription I won't pay for another year!,negative,test,896
Disgusting and inappropriate content I would not put in front of my teen. Canceled.,Disgusting and inappropriate content I would not put in front of my teen. Canceled.,negative,test,897
I tried to cancel this subscription and wasn't allowed to. I did not want to receive this magazing,I tried to cancel this subscription and wasn't allowed to. I did not want to receive this magazing,negative,test,898
I've received my first issue a few weeks ago. I love this magazine. The recipes turn out so good. I enjoyed cooking new dishes from the recipes.,I've received my first issue a few weeks ago. I love this magazine. The recipes turn out so good. I enjoyed cooking new dishes from the recipes.,positive,test,899
So happy I could find this on Amazon Magazine subscriptions! This is my husbands favorite and such an easy way to manage it right through my Amazon account.,So happy I could find this on Amazon Magazine subscriptions! This is my husbands favorite and such an easy way to manage it right through my Amazon account.,positive,test,900
This is a great all around magazine.  Love the tips for fitness and health.  Great recipes.,This is a great all around magazine. Love the tips for fitness and health. Great recipes.,positive,test,901
Unable to sign up for digital access. Hopefully the print copies with arrive but very disappointed with the digital copy,Unable to sign up for digital access. Hopefully the print copies with arrive but very disappointed with the digital copy,negative,test,902
Thought I would receive paper magazines but I suppose it's only digital.,Thought I would receive paper magazines but I suppose it's only digital.,negative,test,903
"Got a great buy, and love being able to read Glamour on my tablet!","Got a great buy, and love being able to read Glamour on my tablet!",positive,test,904
Cancel the subscription.,Cancel the subscription.,negative,test,905
"Like to look through this magazine for styles and makeup, nice.","Like to look through this magazine for styles and makeup, nice.",positive,test,906
This is hands-down my favorite magazine. I love the west so it is great to read about the amazing things we can do here in our corner of the US.,This is hands-down my favorite magazine. I love the west so it is great to read about the amazing things we can do here in our corner of the US.,positive,test,907
"This is a wonderfully written, interesting magazine that my kids absolutely love. We're science buffs in my family. It's perfect.","This is a wonderfully written, interesting magazine that my kids absolutely love. We're science buffs in my family. It's perfect.",positive,test,908
I love this magazine and it was a great price.,I love this magazine and it was a great price.,positive,test,909
I really enjoy this magazine. It keeps me up to date on all the entertainment news I need.,I really enjoy this magazine. It keeps me up to date on all the entertainment news I need.,positive,test,910
Tendencious magazine... leftist propaganda.,Tendencious magazine... leftist propaganda.,negative,test,911
"articles too short, hard to read on a kindle.  Information very simple I feel like this publication is now out of date with all we have available to us","articles too short, hard to read on a kindle. Information very simple I feel like this publication is now out of date with all we have available to us",negative,test,912
Where did my magazines go? I only received one issue since last year!!!!!!!!!!!!,Where did my magazines go? I only received one issue since last year!!!!!!!!!!!!,negative,test,913
Love this magazine.  Lots of beautiful pictures,Love this magazine. Lots of beautiful pictures,positive,test,914
love this mag! martha and her crew never let me down. if its in her magazine she had probably done it too!,love this mag! martha and her crew never let me down. if its in her magazine she had probably done it too!,positive,test,915
Only received one copy and the mailing ceased.,Only received one copy and the mailing ceased.,negative,test,916
Great magazine for all ages. I'm 32 and I love the ideas this magazine gives.  My mom is 59 and she also loves it.  Great magazine that includes some very good recipes.,Great magazine for all ages. I'm 32 and I love the ideas this magazine gives. My mom is 59 and she also loves it. Great magazine that includes some very good recipes.,positive,test,917
"My wife and I both enjoy the wonderful and informative articles. Gives a perspective and insight that is hard to find elsewhere. Truly a ""must read"".","My wife and I both enjoy the wonderful and informative articles. Gives a perspective and insight that is hard to find elsewhere. Truly a ""must read"".",positive,test,918
"Honestly, it would be ALOT better with the pics and graphs. All I have to say is: GET THE NOOK!","Honestly, it would be ALOT better with the pics and graphs. All I have to say is: GET THE NOOK!",negative,test,919
Not quit what I expected.  The articles are a bit of a letdown and are more preachy that substance.  I will not renew my subscription.,Not quit what I expected. The articles are a bit of a letdown and are more preachy that substance. I will not renew my subscription.,negative,test,920
"I really like the articles, and the layouts are great.","I really like the articles, and the layouts are great.",positive,test,921
My favorite magazine! I read it from front to back. Love it!,My favorite magazine! I read it from front to back. Love it!,positive,test,922
Overflowing with unhelpful and biased gear reviews paid for by manufactuars and advertisements and really very little else.  Magazine is over 90% advertising.,Overflowing with unhelpful and biased gear reviews paid for by manufactuars and advertisements and really very little else. Magazine is over 90% advertising.,negative,test,923
Very informative articles. I'm looking forward to future issues.,Very informative articles. I'm looking forward to future issues.,positive,test,924
Reading this publication is always fun. I am reading this after a long time and still enjoying as I used to when I was in college.,Reading this publication is always fun. I am reading this after a long time and still enjoying as I used to when I was in college.,positive,test,925
"Great magazine. Full of fantastic articles, delicious recipes and helpful advice. Magazine began arriving to my home within 2 weeks of ordering.","Great magazine. Full of fantastic articles, delicious recipes and helpful advice. Magazine began arriving to my home within 2 weeks of ordering.",positive,test,926
love this mag - very informative,love this mag - very informative,positive,test,927
"How do I cancel, this is not the Maxim I remember or want.","How do I cancel, this is not the Maxim I remember or want.",negative,test,928
I don't read this crap and I have no idea why I am being asked to review it.,I don't read this crap and I have no idea why I am being asked to review it.,negative,test,929
Today is November 14 and we have yet to receive an issue or even an acknowledgement.,Today is November 14 and we have yet to receive an issue or even an acknowledgement.,negative,test,930
Great help in the kitchen lots of new and interesting ideas Combinations of things I wouldn't have thought of Using,Great help in the kitchen lots of new and interesting ideas Combinations of things I wouldn't have thought of Using,positive,test,931
I bought this item from you and I can't view it on my Galaxy Tab and I haven't received any issue in the mail either. It was a waste of money in my opinion.,I bought this item from you and I can't view it on my Galaxy Tab and I haven't received any issue in the mail either. It was a waste of money in my opinion.,negative,test,932
my mother loves this magazine it keeps her actively reading she reads npw more than gets to follow the program on tv,my mother loves this magazine it keeps her actively reading she reads npw more than gets to follow the program on tv,positive,test,933
Love all the new recipes!,Love all the new recipes!,positive,test,934
Awesome! !,Awesome! !,positive,test,935
never subscribed to this magazine,never subscribed to this magazine,negative,test,936
Favorite food magazine. I've loved it since I was ten.,Favorite food magazine. I've loved it since I was ten.,positive,test,937
A whole bunch of commercials and a couple articles and even less pictures worth looking at.,A whole bunch of commercials and a couple articles and even less pictures worth looking at.,negative,test,938
"Magazine arrived on time, intact, and just in time. Thank-you.
She enjoys, BH&G, in the print form, as well as on her Kindle.","Magazine arrived on time, intact, and just in time. Thank-you. She enjoys, BH&G, in the print form, as well as on her Kindle.",positive,test,939
How can the digital price be MORE expensive than the paper price.  Will never buy.  How stupid can they get.,How can the digital price be MORE expensive than the paper price. Will never buy. How stupid can they get.,negative,test,940
I like the articles and the recipies. I am Icelandic and live in Iceland and Family Circle connect me to the USA in a good way  ...and the price is good,I like the articles and the recipies. I am Icelandic and live in Iceland and Family Circle connect me to the USA in a good way ...and the price is good,positive,test,941
"goes after the right, more weirdos on the left. -canceld my subscription.
 this mag used to be fun!","goes after the right, more weirdos on the left. -canceld my subscription. this mag used to be fun!",negative,test,942
Great deal and my wife loves it.  Wow look at the price what a great deal where are you going to it for less.,Great deal and my wife loves it. Wow look at the price what a great deal where are you going to it for less.,positive,test,943
